mean_time,time,is_average
1.0,7151734261,no
1.0,4427686259,no
1.0,4082914822,no
1.0,6677894876,no
1.0,4810726357,no
1.0,5250796213,no
1.0,3670206131,no
1.0,5605252653,no
1.0,4166056722,no
1.0,5627448797,no
1.0,1725420851,no
1.0,4082364671,no
1.0,6295018018,no
1.0,1725296455,no
1.0,3425684806,no
1.0,6595830287,no
1.0,5514087368,no
1.0,3048037703,no
1.0,6538852457,no
1.0,2548564446,no
1.0,3365709133,no
1.0,6537557536,no
1.0,2301517834,no
1.0,3530556896,no
1.0,5261516811,no
1.0,5222687047,no
1.0,3490306508,no
1.0,1050411488,no
1.0,3415970337,no
1.0,4968332134,no
1.0,598002807,no
1.0,2648176861,no
1.0,2034492338,no
1.0,2955744466,no
1.0,2213547634,no
1.0,4387913076,no
1.0,4387338837,no
1.0,1488471621,no
1.0,605752836,no
1.0,2608237032,no
1.0,3363842070,no
1.0,1791373957,no
1.0,6129976302,no
1.0,2268487963,no
1.0,1110405486,no
1.0,3536071267,no
1.0,4084072642,no
1.0,6538360111,no
1.0,7154501093,no
1.0,1726833918,no
1.0,6538342040,no
1.0,4694870858,no
1.0,4697723396,no
1.0,907225439,no
1.0,2991386628,no
1.0,905394724,no
1.0,4084793642,no
1.0,5757754535,no
1.0,4208465399,no
1.0,3058031054,no
1.0,1225587076,no
1.0,5925694736,no
1.0,123463113,no
1.0,6269562336,no
1.0,3683566110,no
1.0,5735167229,no
1.0,3020178699,no
1.0,3434899854,no
1.0,5174082344,no
1.0,2716613314,no
1.0,5221620654,no
1.0,5856246642,no
1.0,7151882554,no
1.0,1417855468,no
1.0,3149617786,no
1.0,4083406082,no
1.0,4694472050,no
1.0,3163415125,no
1.0,6246935137,no
1.0,1072531507,no
1.0,3017088869,no
1.0,2241964042,no
1.0,1862295335,no
1.0,988109190,no
1.0,4397977334,no
1.0,4883466714,no
1.0,271933829,no
1.0,1418170332,no
1.0,4083046738,no
1.0,2311637493,no
1.0,5514313865,no
1.0,6134637600,no
1.0,4979151503,no
1.0,1028869842,no
1.0,3363428206,no
1.0,4695109556,no
1.0,6684525440,no
1.0,615464460,no
1.0,276784817,no
1.0,4084953120,no
1.0,3738097560,yes
50.0,50926539,no
50.0,249000211,no
50.0,144961781,no
50.0,49792205,no
50.0,252776819,no
