mean_time,time,is_average
1.0,106745870,no
1.0,5918547931,no
1.0,370938028,no
1.0,2583647132,no
1.0,8953541063,no
1.0,7006738516,no
1.0,253432564,no
1.0,6207290561,no
1.0,7445691986,no
1.0,962114173,no
1.0,6911764658,no
1.0,9095584408,no
1.0,8454061686,no
1.0,4837569142,no
1.0,4881809334,no
1.0,5238087800,no
1.0,6579575912,no
1.0,1798663707,no
1.0,7330473959,no
1.0,3014707712,no
1.0,8377858130,no
1.0,1594063220,no
1.0,3578318951,no
1.0,5322825316,no
1.0,6112863617,no
1.0,6547529336,no
1.0,1306057541,no
1.0,8887231956,no
1.0,1517584254,no
1.0,4808831514,no
1.0,3810074040,no
1.0,5533528108,no
1.0,7272414038,no
1.0,5492852599,no
1.0,8361380829,no
1.0,6696343330,no
1.0,6716482038,no
1.0,7229017032,no
1.0,3529195763,no
1.0,522872047,no
1.0,2534535788,no
1.0,7397573166,no
1.0,5391932585,no
1.0,8209273734,no
1.0,2775876795,no
1.0,2360730888,no
1.0,8210313476,no
1.0,5170498988,no
1.0,7677598147,no
1.0,4024025641,no
1.0,226772544,no
1.0,6928796311,no
1.0,1935153583,no
1.0,7785919064,no
1.0,2132329944,no
1.0,2673236709,no
1.0,3730598713,no
1.0,5107273359,no
1.0,588944177,no
1.0,5707717847,no
1.0,3356553295,no
1.0,8386990524,no
1.0,7268883953,no
1.0,5503112722,no
1.0,1128912052,no
1.0,475764871,no
1.0,5704129002,no
1.0,6710448306,no
1.0,6417607288,no
1.0,4362181331,no
1.0,3988745602,no
1.0,4912115053,no
1.0,3344926177,no
1.0,604803259,no
1.0,1126111980,no
1.0,4029734223,no
1.0,583258018,no
1.0,1118261315,no
1.0,1905516342,no
1.0,3984304491,no
1.0,4702810864,no
1.0,7170844526,no
1.0,7771919763,no
1.0,1117334785,no
1.0,6085519653,no
1.0,2193218607,no
1.0,4460596765,no
1.0,7861885956,no
1.0,8276843333,no
1.0,1509842174,no
1.0,1895668113,no
1.0,4906430171,no
1.0,8492327105,no
1.0,3321996112,no
1.0,3648824538,no
1.0,691277870,no
1.0,2558211207,no
1.0,614752539,no
1.0,6846010680,no
1.0,4396957496,no
1.0,4551730433,yes
50.0,1018131943,no
50.0,906404430,no
50.0,596570922,no
50.0,528512094,no
50.0,7039711462,no
50.0,6330848686,no
50.0,603076986,no
50.0,3060705938,no
50.0,3202213551,no
50.0,1600128104,no
50.0,480999695,no
50.0,405610305,no
50.0,5162816853,no
50.0,7279802497,no
50.0,8497303992,no
50.0,1340295175,no
50.0,657784779,no
50.0,267496114,no
50.0,1491608737,no
50.0,6826610299,no
50.0,1556174158,no
50.0,2466540429,no
50.0,3751796826,no
50.0,628413155,no
50.0,2792369171,no
50.0,563205096,no
50.0,1212691562,no
50.0,754449944,no
50.0,129458315,no
50.0,3793317396,no
50.0,1110956570,no
50.0,4281207528,no
50.0,6748081507,no
50.0,3544063162,no
50.0,1040671521,no
50.0,3981012553,no
50.0,2919677328,no
50.0,613207676,no
50.0,4036622358,no
50.0,7366034999,no
50.0,523234449,no
50.0,6774060397,no
50.0,1501957391,no
